player_id,tournament_id,driving_driving_distance_rank_scaled,strokes_gained_driving_sg_off_the_tee_rank_scaled,achievement_year_joined_tour_scaled,victory_potential_interaction,scoring_late_scoring_average_rank_scaled,career_events_1_scaled,scoring_birdie_average_rank_scaled,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,standings_rank_2_scaled,experience_level_numeric,cuts_made_ratio,thirds,top_25_pct,strokes_gained_putting_sg_putting_total_sg:putting,cuts_made_history_interaction,top_10,strokes_gained_driving_sg_off_the_tee_total_sg:ott,scoring_round_4_scoring_average_rank_scaled,strokes_gained_driving_sg_off_the_tee,putting_average_distance_of_putts_made_rank_scaled,scoring_scoring_average_actual,putting_putting_average_rank_scaled,scoring_round_1_scoring_average_rank_scaled,scoring_early_scoring_average_rank_scaled,putting_one_putt_percentage_rank_scaled,scoring_round_2_scoring_average_rank_scaled,strokes_gained_scoring_sg_total_total_sg:t,career_official_money,scoring_back_9_scoring_average,achievement_fedexcup_champion_scaled,career_top25,top10_2_scaled,career_top10,scoring_round_3_scoring_average_rank_scaled,strokes_gained_putting_sg_putting_rank_scaled,course_win_history_interaction,top10_rate_scaled,tournament_id_code,is_winner,win_percentage
47993,R2025016,1.4392146275202624,1.3011437623654076,0.3455750589948394,-0.348707988224228,-0.061957349062984,-0.179064546904116,1.1510871011097228,-0.766512973933873,-0.0724637443413769,-0.3617054066979943,3,0.7055837563451777,0.0,0.625,0.9894655685702776,-0.34449177979489104,1.0,-0.4650408877374247,0.0919664898606437,-0.13,-0.4925073050749469,-0.8157247644712682,0.8403153671832584,-0.0578247717795863,0.1501508067948201,0.266130776355652,-0.2303362530841129,0.48822231583265346,0.2193074049580178,-0.3467637850028006,-0.2104390212331283,0.06722251761906395,2.6344939669039946,-0.3825658926925335,1.1165690279380902,-0.4034073319303469,-0.4445931359556106,-0.097884047460825,112,0,0.0
47995,R2025016,0.4344724897963432,2.289313783411528,0.3520156754485663,-0.9798244275895098,2.105718460322501,-0.179064546904116,0.8950735469816091,-0.766512973933873,-0.0724637443413769,1.087745914038091,3,0.5871559633027523,0.0,0.2222222222222222,0.13324722176464351,-0.7227020161956276,2.0,-1.296888766958698,0.1086975068489785,-0.988,-0.3779968841011387,0.7376370861356433,-0.2685759211161529,1.895586667797126,1.803497329560088,0.4131893714124562,2.156675768313294,-1.3390397957284903,-0.6276644321184892,0.048179054075368356,-0.2104390212331283,-0.9710237952835631,0.8394699008628467,-0.3825658926925335,1.8434369580133672,0.202520811928116,-0.4445931359556106,-0.097884047460825,112,0,0.0
48081,R2025016,1.2717576045662755,1.9144906719802408,0.3439649048814077,2.6285629583503396,2.344674848758696,-0.179064546904116,1.4412357957882516,-0.6963102414909013,-0.0724637443413769,1.4306268716315735,2,0.8770053475935828,0.0,0.25,-0.6049922753885927,1.5465594022087918,0.0,-0.4996546037781169,1.982571409542476,-0.39,1.2742249042352376,1.4118985487617108,2.184426019667393,2.3239663694586854,2.2559921673695302,2.0144940731421017,1.332383847255197,-0.7542924806531947,-0.6338391412321466,1.1060616587490308,-0.2104390212331283,-1.2305853735092198,6.324265658210799,-0.8352923390439477,2.1646111596745365,1.9384230619010097,3.306541490670384,11.046937823603129,112,0,0.0
48153,R2025016,1.8243657803144315,1.4204056614571807,0.3552359836754297,-0.5820166985989067,1.900898698805762,-0.179064546904116,1.9703304743196863,-0.766512973933873,-0.0724637443413769,1.3682848793418494,2,0.6857142857142857,0.0,0.0,0.1748980031841091,-0.7227020161956276,0.0,-0.4162131742351556,1.2464066620557444,-0.148,0.112762062929468,1.198524668183839,1.6971859081418943,2.255425617192836,2.4996432338823062,0.478548746993258,2.345576000222441,-1.301146138299048,-0.6336152378899897,0.5136474001317775,-0.2104390212331283,-1.2305853735092198,0.2411285455157972,-0.8352923390439477,2.316746307829827,0.448167356735601,-0.4445931359556106,-0.097884047460825,112,0,0.0
49771,R2025016,1.640163055065046,0.6196471961267043,0.3439649048814077,-0.12656862507546418,0.8255949508428838,-0.179064546904116,0.4001140090005895,-0.7314116077123871,-0.0724637443413769,0.2773000142716776,2,0.6622222222222223,0.0,0.2222222222222222,-1.3596511825686803,0.4119286930065821,0.0,-0.02973721547662874,1.647951069775779,0.088,1.68319069342741,-0.2097429436301061,1.293952712396654,1.0388272644740066,1.1769660156700918,1.3118807856484818,0.302018945932575,-0.47318274534113713,-0.3991414136061576,0.5700678057143715,-0.2104390212331283,-0.7114622170579064,2.6344939669039946,-0.8352923390439477,0.2375659497075226,1.971175934542008,0.4931905207008881,4.360044700964757,112,0,0.0
49960,R2025016,1.6736544596558434,0.1085247714476766,0.3471852131082711,0.4427291845336406,-0.2326404836602663,-0.179064546904116,-0.7263456291631102,-0.766512973933873,-0.0724637443413769,-0.7201718623639078,2,0.6057142857142858,0.0,0.7,0.4684821260966584,0.03371845660584553,3.0,0.31514963959802456,0.1923525917906524,0.241,0.3417829048770845,-1.6350804658902898,-0.3861856032085148,0.1306622969514999,-0.737435221216008,0.1190721812988478,-0.7283459553900468,1.2086575726312445,1.4363444415741928,-1.6585382147981418,-0.2104390212331283,0.5863456740703774,2.235599730005962,0.5228870000102949,-0.4554941696665788,0.104262194005122,-0.4445931359556106,-0.097884047460825,112,1,1.0204081632653061
50525,R2025016,1.991822803268417,-0.5048221381671565,-2.903715941910374,2.8591011801336927,-0.4203919317172768,-0.179064546904116,-0.7434131994383177,-0.5910061428264435,-0.0724637443413769,-0.6890008662190458,2,0.8492063492063492,0.0,1.0,0.12418167877684512,1.1683491658080551,3.0,0.5307286010986093,-0.3263089348477261,0.549,0.6853141677985093,-1.3875667644199656,-0.6718091168613934,0.3362845537490486,-0.4415732118790653,-0.4691621989283688,-0.7111732070346697,1.0784062638896643,2.1947248333536264,-1.362331085489515,-0.2104390212331283,0.06722251761906395,4.230070914496126,0.5228870000102949,0.3897010978628131,0.349908738812607,5.182108803983382,22.19175969466708,112,0,0.0
51349,R2025016,1.790874375723634,1.4715179039250836,0.353625829561998,-0.6085230086309125,0.8767998912220685,-0.179064546904116,0.2294383062485138,-0.766512973933873,-0.0724637443413769,-0.0811664413942358,1,0.4347826086956521,0.0,0.2222222222222222,0.844797253198557,-0.34449177979489104,1.0,-0.46352736022994195,0.5938969995106875,-0.18,-0.0835415158827746,-0.23534780929945165,-0.2013703884919462,0.1135271088850375,0.759278473076761,0.1680917129844492,2.002121033114901,-0.6979403148367302,-0.13029709036245302,-0.544235204541885,-0.2104390212331283,-0.9710237952835631,0.4405756639648137,-0.3825658926925335,0.2882776657592861,-0.5999245677763348,-0.4445931359556106,-0.097884047460825,112,0,0.0
51634,R2025016,0.3507439783193499,1.2670689340534729,0.3520156754485663,0.5213988198331567,1.5424641161514694,-0.179064546904116,0.4001140090005895,-0.7314116077123871,-0.0724637443413769,0.6201809718651602,2,0.7909090909090909,0.0,0.1111111111111111,0.3582375159163683,0.03371845660584553,0.0,-0.3969979554445051,1.0958275091607312,-0.108,-0.0671828843150877,0.25114463841808976,-0.1677676221798428,2.2382904291263737,1.751286386735922,-0.0443262576531568,0.6283011646847385,-0.38531764104383054,-0.4805390956762248,0.3725963861752871,-0.2104390212331283,-0.9710237952835631,2.036152611556945,-0.8352923390439477,1.0996651225875025,0.120638630325621,0.4931905207008881,4.360044700964757,112,0,0.0
51766,R2025016,-0.3525755180873935,0.6366846102826719,0.3471852131082711,0.4777250881885905,0.8767998912220685,-0.179064546904116,-0.453264504759789,-0.766512973933873,-0.0724637443413769,0.3396420065614017,2,0.6608187134502924,0.0,0.4285714285714285,-0.09503963347355339,-0.34449177979489104,0.0,-0.07744623473423677,0.8448622543357095,0.079,1.0452040622876209,-0.14999825706830788,0.000246209380674,0.0107159804862632,1.1943696632781473,0.0863924935084469,0.9374106350815252,-0.22176288595317883,-0.3644946425033374,-0.3608688863984466,-0.2104390212331283,-0.45190063883224957,2.33532328923047,-0.8352923390439477,1.758917431260428,0.8084489557865789,-0.4445931359556106,-0.097884047460825,112,0,0.0
51977,R2025016,-0.0176614721794204,1.369293418989278,-2.903715941910374,-0.472934523064984,1.3547126680944588,-0.179064546904116,-0.2996563722829209,-0.766512973933873,-0.0724637443413769,0.0746885393300743,2,0.75,0.0,0.5555555555555556,0.4621425855457504,-0.7227020161956276,1.0,-0.5099860741552816,0.5437039485456832,-0.161,0.3417829048770845,-0.056113749614044854,-0.3357814537403597,1.364395837736792,0.985525891981482,0.2824706202508525,0.9374106350815252,-0.17657697829676475,-0.220461202809807,0.16101986524055661,-0.2104390212331283,0.06722251761906395,0.5402992231893219,-0.3825658926925335,1.3025119867945565,0.022380012402627,-0.4445931359556106,-0.097884047460825,112,0,0.0
52215,R2025016,1.1377919862030863,-0.607046623102962,-2.903715941910374,0.22138031737029595,-0.0960939759824405,-0.179064546904116,-0.4873996453102042,-0.766512973933873,-0.0724637443413769,-0.2993634144082702,2,0.7377049180327869,0.0,0.5714285714285714,-0.5145270317271354,-0.7227020161956276,2.0,0.8137582449978811,-0.5605431726844132,0.588,1.6995493249950968,-0.9352141375948768,1.6467817586737392,0.9188809480087698,-0.0935002597179562,2.079853448722904,0.7141649064616237,0.5165123401506821,0.22437435362229288,-1.418751491072109,-0.2104390212331283,-0.1923390606065928,1.038917019311863,0.07016055365888066,-0.1512238733559977,1.365247790683545,-0.4445931359556106,-0.097884047460825,112,0,0.0
52955,R2025016,0.0995584438883701,-0.5900092089469945,0.353625829561998,1.0375744508935814,2.327606535298968,-0.179064546904116,-0.5215347858606193,-0.766512973933873,-0.0724637443413769,-0.6578298700741837,1,0.8571428571428571,0.0,0.5,-0.10879643646902375,-0.34449177979489104,2.0,0.48400666499805517,-0.1088057139993738,0.57,0.6035210099600749,0.1401902205176004,0.2354655735653976,1.364395837736792,-0.6678206307837862,-0.3711231355571661,1.916257291338016,-0.15512343856652203,1.8726347990935714,0.38670148757094314,-0.2104390212331283,-0.45190063883224957,1.2383641377608796,0.07016055365888066,1.6067822831051377,0.857578264748076,0.4931905207008881,-0.097884047460825,112,0,0.0
6567,R2021016,-0.7712180754723598,-0.7603833505066703,0.3053212061590464,-0.5371666255452442,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,5.727239777041018,-0.0724637443413769,-0.7513428585087698,3,0.7931034482758621,0.0,0.0,-0.7174557247617005,0.03371845660584553,0.0,0.03942441106095197,-0.7613153765444307,0.877,-0.7706040417256241,3.4432178918630445,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.6656786185200828,-0.7758494352134913,2.770463623435593,4.731157886701223,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,0.4931905207008881,-0.097884047460825,53,1,56.38297872340425
8793,R2021016,-0.7712180754723598,-0.7603833505066703,0.3101516684993415,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,6.2186589041418205,-0.0724637443413769,2.7242232116433485,3,0.8968253968253969,0.0,0.0,-0.2066789425750432,-0.34449177979489104,0.0,-0.5469687897729033,-0.7613153765444307,-0.9,-0.7706040417256241,1.4716432353235211,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.7366803941675174,-0.7415425269402934,1.4586891936402517,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,53,0,0.0
12716,R2021016,-0.3023384112011975,-0.3344479966074806,0.3262532096336587,-0.49643287480201753,-0.0448890356032558,-0.179064546904116,-0.4191293642093739,1.4097717317982525,-0.0724637443413769,-0.2526069201909771,3,0.685823754789272,0.0,0.375,1.5465209967785634,0.4119286930065821,1.0,1.5798663859593605,0.6942831014406963,0.341,-0.4270727788041993,-0.5852809734471703,-0.2685759211161529,0.1820678611508871,-0.2153257929743443,-0.1260254771291591,-0.5394457234808995,2.7306218153149735,0.8538692485247124,-0.6711811171027193,-0.2104390212331283,2.403276721649975,-0.1577656913822357,1.428339892713123,0.4742206246157523,-0.0595021691998679,-0.4445931359556106,-0.097884047460825,53,0,0.0
19846,R2021016,2.2095169331086004,2.459687924971204,0.3149821308396367,-0.37747342816581136,1.8838303853460336,-0.179064546904116,2.4482224420254983,1.0587580695833936,-0.0724637443413769,0.7292794583721773,3,0.5811836115326252,0.0,0.0666666666666666,0.6922045121382016,0.4119286930065821,0.0,-2.8698386804960836,1.647951069775779,-0.656,1.6995493249950968,0.9339410562672764,1.6299803755176876,2.563859002389159,2.4996432338823062,-0.2240645405003619,1.6758388143627374,-2.79872691928634,-0.28627702914251946,0.7534341238578101,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.3825658926925335,2.299842402479239,0.251650120889613,0.4931905207008881,-0.097884047460825,53,0,0.0
20229,R2021016,-0.3190841134965962,1.4374430756131484,0.3117618226127732,-0.858625669820104,-0.2326404836602663,-0.179064546904116,0.0587626034964381,2.919130479322146,-0.0724637443413769,-0.3461199086255632,3,0.7343976777939042,0.0,0.125,0.7044398254014539,0.4119286930065821,0.0,-0.5217652664961255,0.309469710708996,-0.064,0.6853141677985093,-0.49139646599290726,0.7395070682469482,-0.2120414643777478,0.2545726924431529,1.9327948536661,-0.1616452596626048,0.8339856625320585,1.1459353942905366,-0.17750256825500818,-0.2104390212331283,0.8459072522960343,-0.1577656913822357,0.5228870000102949,1.150376838639266,0.480920229376599,-0.4445931359556106,-0.097884047460825,53,0,0.0
20572,R2021016,-0.7712180754723598,-0.7603833505066703,0.3198125931799319,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,0.5673389424825911,7.794193662672386,-0.7513428585087698,3,0.6176470588235294,0.0,0.0,-0.3389851538724931,-0.34449177979489104,0.0,-0.29269616851580343,-0.7613153765444307,-1.537,-0.7706040417256241,2.8372360710218945,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.43043843932321807,-0.7758494352134913,2.1639442634226933,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,53,0,0.0
22371,R2021016,1.97507710097302,2.442650510815236,0.3214227472933635,-1.017565032391369,1.4229859219333718,-0.179064546904116,1.697249349916365,1.0587580695833936,-0.0724637443413769,2.3969277521222967,3,0.5921052631578947,0.0,0.0,0.6109949976810701,0.4119286930065821,0.0,-1.676455143617847,2.233536664367497,-0.627,1.339659430505985,0.0121658921708726,-0.2517745379601013,1.1759087690057055,0.6548565874284283,-0.3711231355571661,0.7485104031723777,-0.8331073815438133,-0.6900073519579383,0.10459945965796248,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.8352923390439477,-0.6076293178218694,-0.0103728602383709,-0.4445931359556106,-0.097884047460825,53,0,0.0
22405,R2021016,0.7191494288181203,1.7611539445765323,0.3230329014067953,2.241826540665747,0.5866385624066887,-0.179064546904116,0.3318437278997592,3.2350427753155193,-0.0724637443413769,1.212429898617539,3,0.7800925925925926,1.0,0.4,0.8683803440479347,-0.34449177979489104,2.0,-0.5740806738199854,1.4806408998924314,-0.142,-0.639734989184129,0.054840668286444495,-0.2517745379601013,0.0963919208185751,1.5598462630473118,-0.0279864137579563,0.4737464294863452,-0.21137794031744678,-0.07892757179076285,-0.4454994947723428,4.755767433055478,0.5863456740703774,-0.1577656913822357,0.5228870000102949,2.232226781076888,-0.1741372234433609,3.306541490670384,-0.097884047460825,53,0,0.0
23108,R2021016,2.176025528517803,2.238201540943625,0.3182024390665001,-0.032274515933832,1.7643521911279365,-0.179064546904116,1.338830374137006,3.3754482402014627,-0.0724637443413769,1.150087906327815,3,0.7173144876325088,0.0,0.2,0.28431847309278113,1.5465594022087918,0.0,-1.6309177073057577,0.2425456427556568,-0.371,0.8161832203400045,0.054840668286444495,0.0674517420048807,2.2040200529934486,0.6374529398203729,1.0994628150108758,0.5767829196186075,-0.3239194985078096,-0.055021214229733995,-0.0646617570898199,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,0.0685268962016442,0.677437465222587,0.4931905207008881,-0.097884047460825,53,0,0.0
23320,R2021016,-0.134881388247211,0.0744499431357414,0.3230329014067953,0.5720564358398276,-0.0107524086837993,-0.179064546904116,-0.2484536614572982,1.7256840277916257,-0.0724637443413769,0.3240565084889707,3,0.6257197696737045,0.0,0.0,0.3125294285443217,0.4119286930065821,0.0,0.8750890118228337,1.7148751377291187,0.242,1.6995493249950968,-0.4145818689848706,-0.1341648558677395,0.4905012463472101,0.2893799876592637,-0.5181817306139703,-0.0242632728195885,0.7623979024913853,0.44041168815014997,-0.6006556101244792,-0.2104390212331283,0.8459072522960343,-0.1577656913822357,0.9756134463617089,-0.540013696419518,0.693813901543086,2.3687578340138855,-0.097884047460825,53,0,0.0
24024,R2021016,2.042059910154614,1.9826403286041112,0.3230329014067953,0.1670993611241992,0.5183653085677757,-0.179064546904116,0.9974789686328546,2.1469004224494563,-0.0724637443413769,0.9474764313862116,3,0.7719298245614035,0.0,0.2,3.104906855002767,1.9247696386095285,0.0,-1.2656311336519892,1.279868696032414,-0.215,-0.5743004629133814,-0.295092495861262,1.2603499460845504,0.7132586912112212,0.2197653972270419,1.2628612539628803,0.1989824558003128,1.2482440738633767,-0.1124745980769749,-0.7134964212896675,-0.2104390212331283,0.3267840958447207,-0.1577656913822357,0.5228870000102949,-0.2019355894077612,-0.6818067493788299,1.4309741773573867,-0.097884047460825,53,0,0.0
24140,R2021016,0.5349467035687351,1.6078172171728242,0.324643055520227,-0.19366359575036218,0.2623406066718522,-0.179064546904116,2.2775467392734225,0.8481498722544782,-0.0724637443413769,1.867020817659642,3,0.6261467889908257,0.0,0.0,-0.8464653749726782,0.03371845660584553,0.0,-0.5082093244725845,1.865454290624132,-0.109,1.2251490095321769,0.2255397727487442,2.45324815016422,1.604288470667265,2.2385885197614748,1.916455009770899,1.0747926219245414,-1.195441064696471,-0.547527876271549,0.4431218931535373,-0.2104390212331283,-0.45190063883224957,-0.1577656913822357,-0.3825658926925335,0.8968182583804483,1.791035135016519,1.4309741773573867,-0.097884047460825,53,0,0.0
24502,R2021016,-0.2855927089057989,1.5567049747049215,0.3214227472933635,0.5922416316599226,0.5183653085677757,-0.179064546904116,-0.1460482398060527,3.270144141537005,-0.0724637443413769,0.6513519680100222,3,0.837378640776699,0.0,0.3333333333333333,1.6710295731983962,1.5465594022087918,0.0,-0.5818457279888098,0.5102419145690136,-0.101,-0.2634864631273304,-0.021973928721580063,-0.0837607063995844,0.5761771866795221,1.2639842537103692,0.756326093211666,0.284846197577198,1.0777877248079124,0.03508304815957329,-0.03645155429852785,-0.2104390212331283,0.3267840958447207,-0.1577656913822357,0.07016055365888066,2.1815150650251245,-0.4689130772123429,0.4931905207008881,-0.097884047460825,53,0,2.857142857142857
24924,R2021016,1.003826367839897,2.1700518843197547,0.3262532096336587,-1.3603159533136326,1.5766007430709257,-0.179064546904116,1.7484520607419878,1.234264900690823,-0.0724637443413769,2.319000261760142,3,0.6535269709543569,0.0,0.0,0.22757958516215454,0.7901389294073187,0.0,-0.8216411296091184,-0.3430399518360609,-0.309,0.9961281675845602,0.41330878765727025,2.2180287859794965,2.049803360395288,1.960130158032588,1.034103439430074,1.7101843110734916,-0.6538938212782803,-0.6893003731472616,0.6546984140882678,4.7385407506075,-0.9710237952835631,-0.1577656913822357,-0.8352923390439477,1.4884549456510223,0.399038047774104,-0.4445931359556106,-0.097884047460825,53,0,1.0416666666666665
