player_id,tournament_id,scoring_front_9_scoring_average,first_year,career_success_score_percentile_interaction,strokes_gained_scoring_sg_total,scoring_par_3_scoring_average,scoring_scoring_average_adjusted,career_success_rating_numeric,driving_driving_distance_rank_scaled,top_25,field_strength_score_interaction,strokes_gained_driving_sg_off_the_tee_rank_scaled,driving_driving_distance___all_drives,events,putting_average_distance_of_putts_made,owgr_tier_numeric,career_top_10_pct,scoring_late_scoring_average,standings_rank_1_scaled,cuts_made,achievement_year_joined_tour_scaled,scoring_round_2_scoring_average,scoring_birdie_average,victory_potential_interaction,scoring_early_scoring_average,earnings,career_wins,scoring_late_scoring_average_rank_scaled,scoring_par_4_scoring_average,driving_driving_distance,strokes_gained_putting_sg_putting,has_weather_data,career_wins_1_scaled,scoring_round_1_scoring_average,career_events_1_scaled,scoring_birdie_average_rank_scaled,wins,events_1_scaled,career_events,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,scoring_par_5_scoring_average,events_current,has_performance_data_scaled,cuts_made_pct,hist_winner,hist_top3,hist_top10,hist_top25,hist_made_cut,tournament_id_code,is_winner,win_percentage
28237,R2020016,-0.9715110234545176,-1.0317967560752688,0.0240963855421686,1.243,3.01,-2.011721465036901,4.0,-0.7042352662907652,1.4864995240628704,-2.313652093407031,-0.6581588655708648,1.986459138345832,-0.8251836817621123,-0.4880220993547844,0.0,0.4865900383141762,-0.7304528260012535,-0.161110459316631,-0.06411754829428677,0.3326938260873856,-1.491287830877323,4.2,1.9472754323565338,-1.8259083274154606,7.30885160673661,4.010274250059995,-0.1643672298213534,3.96,1.7067314905265916,-0.071,0,-0.0544030696632297,-1.7956057076023568,-0.179064546904116,-0.4873996453102042,2.0,-0.1894607743569662,0.4302039080736735,3.6913605361948356,-0.0724637443413769,4.54,-0.43640977425233307,0.5978699387264991,1.0,0,0,1,1,1,37,0,43.39622641509434
28252,R2020016,-0.6287010784610824,0.4259512111989682,0.4006024096385542,0.307,3.01,-0.10685688231013027,4.0,-0.2186098997242042,0.870518125150888,-0.39281208573401705,0.5685349536588015,-0.07226330833051918,-0.033528420401989716,0.7791314129656864,1.0,0.1025641025641025,-0.059616147954464356,-0.161110459316631,-0.06411754829428677,0.3439649048814077,-0.03942845379299611,4.38,-0.5202411215741821,-0.8493273169473241,-0.02026932684921802,-0.10275116871617541,1.5424641161514694,4.01,0.5839216112758664,0.108,0,-0.0544030696632297,-1.0424891685647282,-0.179064546904116,-0.6751429183374875,0.0,-0.1894607743569662,-0.09639202774037811,-0.09958701572564098,-0.0724637443413769,4.55,-0.8692582491410706,0.5978699387264991,0.5714285714285714,0,0,0,1,1,37,0,0.0
28420,R2020016,0.17615705326261977,-1.3233463495301163,0.6746987951807228,-0.821,3.01,0.8067786834727549,4.0,-0.7209809685861639,-0.9774260715850593,1.6980192436464985,-0.2492609258276427,2.123707301457594,-1.616838943122235,-0.8681681530509257,1.0,0.0136054421768707,-0.4347076238515939,-0.161110459316631,-1.7221135311780413,0.3439649048814077,-0.06669341862086543,3.74,0.34866709369316,0.6043619734441764,-0.2082543543340449,-0.2609444540537204,0.3988871143496781,4.08,1.8603791582135343,-0.547,0,-0.0544030696632297,-0.02614743141686102,-0.179064546904116,1.065749249733685,0.0,-0.1894607743569662,-0.4793708901505974,-0.6963102414909013,-0.0724637443413769,4.6,-0.21998553680796432,0.5978699387264991,0.0,0,0,0,0,1,37,0,0.0
28679,R2020016,-0.46474849607292146,-0.448697569165574,0.5060240963855421,-0.248,3.06,0.21007411538966628,4.0,1.9080942917914243,-0.3614446726730769,1.189469613824275,1.9996777427600787,-1.398995551744166,0.758126840958133,0.28634949150772554,1.0,0.0425531914893617,-0.6006134689599438,-0.161110459316631,-0.06411754829428677,0.3343039802008173,-0.5642790267295822,3.55,-1.1654807985155762,0.11234405977321023,-0.5518257454528114,-0.10275116871617541,0.1087257855342982,3.98,-1.2243932468858292,0.011,0,-0.0544030696632297,-0.00421199824100695,-0.179064546904116,2.004465614870101,0.0,-0.1894607743569662,0.22275702426813798,-0.41549931171901405,-0.0724637443413769,4.71,-0.0035612993635955243,0.5978699387264991,0.4,0,0,1,1,1,37,0,6.382978723404255
28775,R2020016,0.04201403130866411,-1.1775715528026927,0.6054216867469879,-0.321,3.1,0.3543323626185486,4.0,2.025314207859215,-0.9774260715850593,0.6858432299312861,2.033752571072014,-1.0330004501128094,0.23035666671805116,0.004759822103176478,1.0,0.0621468926553672,0.012516828179605715,-0.161110459316631,-0.8931155397361641,0.3455750589948394,-0.4075054789692997,3.38,-0.26756230831465233,0.022886257287576168,-0.6325048070653655,-0.2609444540537204,1.661942310369567,4.04,-1.4844123768175748,0.201,0,-0.0544030696632297,0.43449666527605363,-0.179064546904116,2.3458170203742528,0.0,-0.1894607743569662,-0.24000910114421037,-0.38039794549752814,-0.0724637443413769,4.6,0.10465081935858886,0.5978699387264991,0.25,0,0,0,1,1,37,0,0.0
29221,R2020016,-1.642226133224264,-1.1775715528026927,0.0180722891566265,1.597,2.97,-2.275102052780532,4.0,1.020572070135296,-0.3614446726730769,0.2264331679687734,0.5855723678147691,-0.19426167554096269,-1.0890687688821532,1.2859928178938749,1.0,0.2234042553191489,-2.151472455842312,-0.161110459316631,-1.3076145354571027,0.3310836719739539,-2.2478906048508467,4.67,0.5345772757558818,-1.4158933993563223,-0.5619320534172747,0.6882152579715497,-0.7446898874521132,3.89,-0.3970596516484528,0.589,0,-0.0544030696632297,-0.8450702699820519,-0.179064546904116,-0.7434131994383177,0.0,-0.1894607743569662,1.3477574325981572,2.1820017886709424,-0.0724637443413769,4.52,-0.5446218929745175,0.5978699387264991,0.3333333333333333,0,1,1,1,1,37,0,26.732673267326735
29268,R2020016,-1.1503683860597813,-1.1775715528026927,0.6506024096385542,0.268,2.95,-0.2740653052345166,4.0,1.3052490091570732,-0.9774260715850593,1.7017349009515796,1.3181811765213751,-0.5907563689749301,-1.616838943122235,1.2155954005427374,1.0,0.0357142857142857,-1.3219432303005831,-0.161110459316631,-1.7221135311780413,0.3423547507679759,-0.4075054789692997,4.15,-1.3946196400239885,0.015431440413769797,-0.4792786595577177,-0.4191377393912655,-0.6252116932340156,4.01,-0.586164473416992,0.363,0,-0.0544030696632297,-0.48679152810977566,-0.179064546904116,-0.4191293642093739,0.0,-0.1894607743569662,-0.5352219742520877,-0.5910061428264435,-0.0724637443413769,4.59,-0.0035612993635955243,0.5978699387264991,0.0,0,0,0,0,0,37,0,0.0
29289,R2020016,0.14634749282840387,-0.5944723658929978,0.8644578313253012,-0.511,3.14,1.272339390438678,4.0,-0.7712180754723598,0.2545367262389055,1.355218893441808,-0.7603833505066703,0.5377285277217331,1.0220119280781739,-0.5584195167059217,1.0,0.0537190082644628,-0.11732252886171426,-0.161110459316631,1.5938784345894679,0.3359141343142491,1.11251631018472,3.1,0.15305549259404452,0.9100094652700786,-0.39393507760858154,-0.2609444540537204,-0.7617582009118414,4.01,0.46573109767052684,-0.299,0,-0.0544030696632297,0.8439580845586491,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,0.2786081083696283,-0.31019521305455633,-0.0724637443413769,4.8,-1.1938946053076238,0.5978699387264991,0.7272727272727273,0,0,0,1,1,37,0,0.0
29420,R2020016,-0.7330345399808221,-1.1775715528026927,0.1204819277108433,0.771,3.08,-0.9297846108203144,4.0,0.5182010012733365,1.4864995240628704,-1.8556354029339233,-0.1299990267358696,0.09548444658385363,0.758126840958133,0.28634949150772554,3.0,0.1853932584269663,-1.127184194738603,-0.161110459316631,0.7648804431475905,0.3343039802008173,-0.5438303031086753,3.92,0.20337180769286575,0.15707296101601667,0.41027442449302265,0.8464085433090948,-0.5740067528548309,4.0,-0.03066905947189768,0.423,0,-0.0544030696632297,-0.596468693989046,-0.179064546904116,0.1099653143220608,0.0,-0.1894607743569662,1.1881829065938991,1.5150758304627103,-0.0724637443413769,4.6,0.32107505680295767,0.5978699387264991,0.6,0,0,1,1,1,37,0,19.26605504587156
29478,R2020016,-0.6436058586781851,-0.448697569165574,0.2078313253012048,0.757,3.03,-0.7647619189145578,4.0,1.9080942917914243,-0.9774260715850593,0.9938712205225844,0.79002133768638,-1.109249429619341,-0.8251836817621123,1.1592774666618277,1.0,0.1411042944785276,-0.312081564423684,-0.161110459316631,-1.3076145354571027,0.3343039802008173,-0.6733388860410788,3.79,-1.3846668013042516,-1.0058784712971731,-0.6674323393793359,0.21363540195891464,0.8255949508428838,3.98,-1.2243932468858292,0.559,0,-0.0544030696632297,-0.040771053534093604,-0.179064546904116,0.7756005550551561,0.0,-0.1894607743569662,0.9488211175875121,0.8481498722544782,-0.0724637443413769,4.67,0.21286293808077325,0.5978699387264991,0.25,0,0,1,1,1,37,0,0.0
29535,R2020016,-0.37531981477028437,-0.3029227724381503,0.7740963855421686,0.324,3.01,-0.542910220524691,4.0,1.7071458642466408,-0.3614446726730769,0.6392736583742592,0.2959363271633201,-1.109249429619341,0.23035666671805116,0.061077755984086296,1.0,0.0528301886792452,-0.46356081430521373,-0.161110459316631,0.7648804431475905,0.3391344425411125,-0.5915439915574515,3.64,-0.7099848096723514,-0.7449598807140879,-0.342443869326371,-0.10275116871617541,0.2794089201315805,3.99,-1.05892652783835,0.218,0,-0.0544030696632297,-0.03345924247547211,-0.179064546904116,1.5948439282651197,0.0,-0.1894607743569662,0.4621188132745251,-0.2750938468330705,-0.0724637443413769,4.62,-0.0035612993635955243,0.5978699387264991,0.75,0,0,0,1,1,37,0,0.0
29725,R2020016,-0.6883201993295036,-1.0317967560752688,0.0662650602409638,1.243,3.04,-1.1669364263405122,4.0,-0.5535239456321773,0.870518125150888,-1.7341953366794933,-0.2151860975157075,1.498465669504032,-0.033528420401989716,-0.07971707871818824,4.0,0.241635687732342,-0.8602921830425735,-0.161110459316631,-0.06411754829428677,0.3407445966545442,-0.9937022227686063,4.19,1.1536608000657536,-1.0133332881709796,0.685614029725465,0.5300219726340046,-0.3179820509589074,3.97,1.210331333384167,0.14,0,-0.0544030696632297,-1.152166334443988,-0.179064546904116,-0.453264504759789,0.0,-0.1894607743569662,0.4940337184753767,1.5150758304627103,-0.0724637443413769,4.56,0.10465081935858886,0.5978699387264991,0.5714285714285714,0,0,1,1,1,37,0,6.363636363636363
29908,R2020016,0.3699191960849966,-0.448697569165574,0.7740963855421686,-0.852,3.05,0.6308273364738961,4.0,2.025314207859215,-0.3614446726730769,0.3103141316309994,2.0167151569160464,-1.2769971845337138,-0.2974135075220306,-1.9241294133179847,1.0,0.0825242718446602,0.20727586374157544,-0.161110459316631,0.35038144742665184,0.3439649048814077,0.30819984776241033,3.21,-0.012977141836805416,0.59690715657037,-0.5122951042509819,-0.2609444540537204,1.969171952644675,4.09,-1.4844123768175748,-0.767,0,-0.0544030696632297,0.28094863304508555,-0.179064546904116,2.431154871750291,0.0,-0.1894607743569662,-0.008626038438036186,-0.16978974816861278,-0.0724637443413769,4.67,-0.0035612993635955243,0.5978699387264991,0.8333333333333334,0,0,0,0,0,37,0,7.000000000000001
29936,R2020016,0.07182359174288,0.1344016177441208,0.2078313253012048,0.254,3.19,-0.34182296681171376,4.0,-0.7712180754723598,-0.3614446726730769,-0.7126063244580741,-0.7603833505066703,4.319677911245699,-0.5612985946420714,2.3701130451013888,1.0,0.0483870967741935,-2.014419801187592,-0.161110459316631,-0.4786165440152254,-2.903715941910374,-1.8116511676048503,4.75,0.6334263568553211,0.35089819973488695,-0.4233071652850939,-0.4191377393912655,-0.7617582009118414,3.98,5.4415517204553225,0.655,0,-0.0544030696632297,0.9316998172620654,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.1575626256686942,-0.6612088752694153,-0.0724637443413769,4.58,-1.9513794363629144,0.5978699387264991,0.6,0,0,0,0,0,37,0,0.0
30110,R2020016,-0.3007959136847605,-1.0317967560752688,0.7650602409638554,0.074,3.05,-0.05658506888189374,4.0,2.192771230813202,-0.9774260715850593,1.1705816891901086,0.8581709943102505,-1.3837457558428563,-1.616838943122235,-0.6428964175272864,5.0,0.073394495412844,-0.25437518351643407,-0.161110459316631,-1.7221135311780413,0.3343039802008173,-0.23028320758812007,3.83,-1.399509891394182,-0.49895092387860485,-0.6754744893956791,-0.10275116871617541,0.9962780854401662,3.98,-1.7089743526677172,-0.323,0,-0.0544030696632297,-0.3405553069374187,-0.179064546904116,0.5707897117526652,0.0,-0.1894607743569662,0.956799843887725,0.0759198153817885,-0.0724637443413769,4.68,0.10465081935858886,0.5978699387264991,0.0,0,0,0,0,1,37,0,6.382978723404255
30163,R2020016,-0.4200341554216029,-0.1571479757107266,0.3493975903614458,0.281,3.09,-0.2860868258369183,4.0,1.58992594817885,0.2545367262389055,0.08282301312735449,0.5514975395028339,-1.4904943271519986,0.49424175383809205,-0.16419397953955298,1.0,0.0520833333333333,-0.20388210022258402,-0.161110459316631,-0.06411754829428677,0.3375242884276808,0.14461005879516536,3.84,-0.7362983620881052,-0.5511346419952177,-0.3911642297057543,-0.4191377393912655,1.132824593117992,3.98,-0.8816407574303406,-0.004,0,-0.0544030696632297,-0.27474900740986685,-0.179064546904116,0.5366545712022501,0.0,-0.1894607743569662,-0.12032820664101683,-0.41549931171901405,-0.0724637443413769,4.61,0.429287175525142,0.5978699387264991,0.4444444444444444,0,0,0,0,0,37,0,0.0
30692,R2020016,-0.6287010784610824,-0.448697569165574,0.2801204819277108,0.208,2.98,-0.36368027699790284,4.0,0.7693865357043163,0.2545367262389055,0.900484366921523,1.8804158436683056,-0.6670053484814616,0.49424175383809205,-0.009319661367050976,1.0,0.0873239436619718,-1.192103873259263,-0.161110459316631,-0.4786165440152254,0.3343039802008173,-0.5915439915574515,3.88,1.1191769638292646,-0.2976708682859388,-0.44622188495782944,0.055442116621369615,-0.6081433797742873,3.98,-0.23159293260097347,0.019,0,-0.0544030696632297,-1.1082954680922903,-0.179064546904116,0.3318437278997592,0.0,-0.1894607743569662,1.1802041802936862,0.3216293789321898,-0.0724637443413769,4.63,0.10465081935858886,0.5978699387264991,0.3333333333333333,0,0,0,1,1,37,0,0.0
30911,R2020016,-1.2696066277966236,-0.011373178983302904,0.2409638554216867,0.556,3.02,-0.8751413353548338,4.0,-0.5367782433367787,2.102480922974853,-1.8330937486164258,-0.3514854107634482,1.0867211801687635,-0.5612985946420714,0.9903236650190982,0.0,0.2533333333333333,-0.333721457263904,-0.161110459316631,0.35038144742665184,0.3455750589948394,-0.8232961925943891,3.88,0.4975913841932207,-0.789688781956905,1.0516519286001684,-0.4191377393912655,0.7743900104636992,3.97,1.1866932306631004,0.437,0,-0.0544030696632297,0.13471241187272856,-0.179064546904116,0.3318437278997592,0.0,-0.1894607743569662,-0.4554347112499587,0.5673389424825911,-0.0724637443413769,4.78,-0.8692582491410706,0.5978699387264991,1.0,0,0,0,0,1,37,0,0.0
30926,R2020016,-0.6137962982439797,-1.0317967560752688,0.7951807228915663,0.007,2.98,-0.3155941945882806,4.0,-0.7712180754723598,-0.3614446726730769,-0.12983643996683872,-0.7603833505066703,-0.956751470606278,0.23035666671805116,0.0892367229245412,2.0,0.1218836565096952,-0.9035719687230033,-0.161110459316631,0.7648804431475905,0.3343039802008173,-0.5097490970738339,3.55,-0.3461998988895634,-0.09639081269326219,-0.2895044507608436,0.5300219726340046,-0.7617582009118414,4.05,-1.2243932468858292,-0.315,0,-0.0544030696632297,-0.39904979540635943,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,1.2280765380949636,0.7779471398115064,-0.0724637443413769,4.56,-0.8692582491410706,0.5978699387264991,0.75,1,1,1,1,1,37,1,7.079646017699115
30927,R2020016,-0.8671775619347778,-0.7402471626204215,0.1265060240963855,0.397,2.98,-0.993170810360283,4.0,2.3602282537671884,-0.9774260715850593,-0.5304462250764292,1.3522560048333103,-1.9632380000924976,-0.5612985946420714,1.4690261030068317,1.0,0.0958466453674121,-0.7881592069085034,-0.161110459316631,-1.3076145354571027,0.3359141343142491,-0.775582504145613,3.91,-0.42193410805355297,-0.6256828107332496,-0.6537513351459259,0.055442116621369615,-0.2497087971199945,3.98,-1.9926315853205359,0.498,0,-0.0544030696632297,-1.2033490118543178,-0.179064546904116,0.1441004548724759,0.0,-0.1894607743569662,0.8450976756847444,0.2865280127107039,-0.0724637443413769,4.66,0.6457114129695108,0.5978699387264991,0.2,0,0,1,1,1,37,0,0.0
31113,R2020016,-2.163893440822963,-1.0317967560752688,0.0060240963855421,0.135,2.81,-1.6237542092319626,4.0,-0.7712180754723598,-0.9774260715850593,-0.9025073765586393,-0.7603833505066703,-0.04176371652789964,-1.0890687688821532,0.004759822103176478,1.0,0.0714285714285714,-0.333721457263904,-0.161110459316631,-1.7221135311780413,0.3568461377888615,-3.856523529695456,5.0,-0.5710930319067453,-4.121991924546647,-0.6420492461034533,-0.4191377393912655,-0.7617582009118414,3.78,-0.03066905947189768,0.015,0,-0.0544030696632297,1.66288092312384,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.5405414880789134,-0.7314116077123871,-0.0724637443413769,5.0,-1.9513794363629144,0.5978699387264991,0.0,0,0,0,0,0,37,0,0.0
31323,R2020016,-1.0460349245400415,-0.7402471626204215,0.0542168674698795,0.783,3.0,-1.2346940879177093,4.0,-0.2688470066104002,0.870518125150888,-0.3136995489466462,0.8240961659983153,0.7969750580439472,-0.033528420401989716,1.1311184997213728,1.0,0.1474530831099195,-0.5068405999856537,-0.161110459316631,-0.06411754829428677,0.3310836719739539,-1.293616835875227,4.06,-0.7432004511375124,-1.0580621894137965,-0.3032212019569431,0.21363540195891464,0.1940673528329393,4.01,0.6902930735206692,0.34,0,-0.0544030696632297,-0.574533260813192,-0.179064546904116,-0.3167239425581284,0.0,-0.1894607743569662,1.3238212536975185,1.1640621682478514,-0.0724637443413769,4.53,-0.21998553680796432,0.5978699387264991,0.5714285714285714,0,1,1,1,1,37,0,12.380952380952381
31646,R2020016,-0.345510254336079,-0.3029227724381503,0.4578313253012048,-0.182,3.04,-0.1057640168008309,4.0,1.121046283907688,-0.3614446726730769,-0.07781723769569104,0.0403751148238062,-0.30101024685011374,0.23035666671805116,-1.220155239806612,1.0,0.136,0.019730125793005548,-0.161110459316631,-0.06411754829428677,0.3423547507679759,-0.18938576034630641,3.77,-0.03851682143300774,-0.513860557626207,-0.5305654685404474,-0.10275116871617541,1.7131472507487515,4.02,-0.45615490845112255,-0.905,0,-0.0544030696632297,-0.2674371963512454,-0.179064546904116,0.9121411172568168,0.0,-0.1894607743569662,0.3424379187713315,0.42693347759664746,-0.0724637443413769,4.63,0.429287175525142,0.5978699387264991,0.5,0,0,0,1,1,37,0,0.0
32070,R2020016,0.3699191960849966,-0.8860219593478452,0.6445783132530121,-0.908,3.11,1.199117401314922,4.0,-0.7712180754723598,-0.9774260715850593,0.6232653681515308,-0.7603833505066703,-0.011264124725288763,0.758126840958133,-1.684778194324118,1.0,0.0769230769230769,0.567940744411895,-0.161110459316631,-0.4786165440152254,0.3487953672217028,0.15824254120910003,3.76,-0.1926936863826442,0.2614403972492529,-0.590293143661826,-0.2609444540537204,-0.7617582009118414,4.05,0.3120834299835842,-0.938,0,-0.0544030696632297,0.36137855468988034,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.92617956296252,-0.5208034103834718,-0.0724637443413769,4.64,-1.0856824865854393,0.5978699387264991,0.3,0,0,0,0,1,37,0,0.0
32102,R2020016,-0.19646245216502073,-0.8860219593478452,0.3825301204819277,0.71,2.98,-0.6128536131205178,4.0,1.2215204976800798,0.2545367262389055,-0.4619852392302938,0.3640859837871904,-0.24001106324488333,-0.2974135075220306,0.34266742538863537,1.0,0.2364672364672364,0.8708992441749648,-0.161110459316631,0.35038144742665184,0.3326938260873856,-1.3276980419100781,3.93,1.799087230972313,-1.848272778036869,-0.3383283856731477,0.5300219726340046,2.412948102597609,4.01,-0.5507073193353955,0.217,0,-0.0544030696632297,0.14933603398997153,-0.179064546904116,0.0246274629460229,0.0,-0.1894607743569662,1.1482892750928346,2.1469004224494563,-0.0724637443413769,4.58,-0.5446218929745175,0.5978699387264991,0.8333333333333334,0,0,1,1,1,37,0,17.75700934579439
32139,R2020016,0.6680148004271027,-0.5944723658929978,0.5421686746987951,-0.289,3.14,0.8144287420379281,4.0,0.250269764546958,-0.3614446726730769,1.142776187023745,1.0285451358699262,0.26323220149822646,-0.5612985946420714,0.04699827251385884,1.0,0.0902777777777777,0.9069657322419947,-0.161110459316631,-0.4786165440152254,0.3407445966545442,0.0764476467254727,3.63,-1.044211678512084,0.5745427059489615,-0.44452252934689934,-0.2609444540537204,2.430016416057337,4.07,0.19389291637824468,0.239,0,-0.0544030696632297,0.5953565085656536,-0.179064546904116,1.697249349916365,0.0,-0.1894607743569662,-0.5033070690512361,-0.31019521305455633,-0.0724637443413769,4.73,-0.6528340116967019,0.5978699387264991,0.6,0,0,0,0,0,37,0,7.291666666666667
